borrower_id,first_name,last_name,age,gender,marital_status,distance_from_branch_miles,education_level,occupation_sector,num_previous_lenders,total_employment_years,account_open_date,default_flag
2539,Joseph,Martin,40.0,Male,Married,4.0,Master,Marketing,7.0,16.5,2012-01-01,0
2540,Elizabeth,Johnson,42.0,Female,Married,3.0,Bachelor's,Life Sciences,2.0,17.0,2019-01-01,0
2553,Kenneth,Miller,43.0,Male,Divorced,7.0,Bachelor's,Medical,4.0,,2019-01-01,0
2555,Andrew,Smith,50.0,Male,MARRIED,1.0,Master's,Life Sciences,0.0,,1991-01-01,0
2557,Anthony,Taylor,31.0,Male,singled,3.0,Bachelor's,Life Sciences,1.0,10.0,2014-01-01,1
2564,Mark,Gonzalez,23.0,Maale,Married,8.0,Bachelor's,Life Sciences,0.0,4.0,2020-12-31,0
2566,Joseph,Hernandez,47.0,Male,married,14.0,Master's,Technical Degree,8.0,16.0,2016-01-01,0
2574,Steven,Moore,34.0,Male,Married,9.0,Master's,Life Sciences,1.0,5.5,2019-01-01,0
2578,Christopher,Williams,23.0,Male,Singel,24.0,No Degree,Life Sciences,1.0,1.0,,1
2585,Jessica,Davis,,Femaale,Married,12.0,No Degree,Medical,8.0,7.0,2020-01-01,0
2594,Ashley,Lopez,,Female,Single,2.0,Bachelor's,Medical,,2.2,2022-01-01,1
2596,Ashley,Jackson,34.0,Female,Divorced,23.0,Bachelor's,Human Resources,9.0,12.1,2020-12-31,1
2604,Patricia,Taylor,42.0,Female,married,3.0,Bachelor's,Life Sciences,2.0,18.7,2019-01-01,0
2607,Linda,Taylor,47.0,F,Married,25.0,Master's,Life Sciences,1.0,11.0,2015-01-01,0
2616,Charles,Thomas,42.0,Male,Married,13.0,Bachelor's,Medical,5.0,10.0,2024-01-01,0
2622,Matthew,Rodriguez,20.0,Male,MARRIED,8.0,No Degree,Life Siences,1.0,,2020-01-01,0
2632,Anthony,Thomas,35.0,Male,Married,9.0,Some College,Marketing,1.0,5.0,2019-01-01,0
2638,Betty,Brown,44.0,Female,Married,3.0,Bachelor's,Life Sciences,8.0,23.0,2011-01-01,0
2642,Mark,Hernandez,53.0,Male,Married,2.0,Bachelor's,Medical,5.0,26.4,2019-01-01,1
2644,Daniel,Moore,37.0,mAle,Married,21.0,Bachelor's,LIFE SCIENCES,1.0,8.8,2016-01-01,0
2651,David,Martinez,34.0,Male,Marrid,10.0,Master's,TECHNICAL DEGREE,1.0,8.0,2016-01-01,0
2652,Nancy,Hernandez,33.0,Female,Married,4.0,Master's,Medical,6.0,7.0,2020-12-31,0
2655,Matthew,Martin,37.0,Male,Divorsed,20.0,Bachleors,Life Sciences,2.0,7.0,2022-01-01,0
2658,Christopher,Wilson,32.0,Male,Single,1.0,Bachelor's,Medical,0.0,14.0,2011-01-01,0
2662,Lisa,Davis,44.0,female,Married,18.0,No Degree,Medical,5.0,30.8,2022-01-01,0
2663,Lisa,Hernandez,32.0,Female,SINGLE,8.0,Some College,Medical,3.0,10.0,2019-01-01,1
2668,Steven,Anderson,44.0,Male,Married,10.0,Master's,Other,2.0,9.0,2020-01-01,0
2669,Anthony,Garcia,26.0,Male,Divorced,8.0,Some College,Medical,1.0,6.0,2019-01-01,0
2673,Susan,Garcia,38.0,Female,MARRIED,1.0,Bachelor's,Technical Degree,1.0,,2008-12-31,0
2681,Barbara,Williams,29.0,Female,Divorced,10.0,SOME COLLEGE,Medical,2.0,8.0,2019-01-01,0
2684,Thomas,Anderson,39.0,Male,Married,5.0,Bachelor's,Technical Degree,3.0,20.9,2023-01-01,1
2685,Barbara,Jones,38.0,Female,Married,2.0,Some College,Medical,3.0,10.0,2019-01-01,0
2686,Steven,Garcia,33.0,Male,Married,22.0,Some College,MARKETING,0.0,,2016-12-31,0
2687,James,Johnson,34.0,Male,Married,18.0,MASTER'S,Life Sciences,4.0,4.0,2023-01-01,0
2692,Barbara,Moore,37.0,Female,Married,1.0,Master's,Life Sciences,6.0,8.0,2017-12-31,0
2702,Charles,Jones,45.0,Male,Married,2.0,MASTER'S,Marketing,7.0,4.4,2023-01-01,0
2704,Mary,Taylor,40.0,Female,Married,10.0,Bachelor's,Human Resources,0.0,21.0,2004-01-01,1
2705,William,Lopez,35.0,Male,SINGLE,8.0,Master's,Technical Degree,1.0,6.6,2019-01-01,0
2708,Ashley,Thomas,30.0,Female,single,2.0,some college,Life Sciences,4.0,11.0,2016-01-01,0
2722,Karen,Moore,29.0,Female,Single,28.0,Mastr's,Medicall,1.0,5.0,2019-01-01,0
2728,Sandra,Rodriguez,59.0,Femaale,Marriied,2.0,Master's,HR,9.0,33.0,2020-12-31,0
2733,Mary,Garcia,30.0,Female,singled,8.0,Bachelor's,Marketing,1.0,9.9,2015-01-01,0
2737,Jessica,Williams,,Female,Divorced,25.0,Master's,Life Sciences,1.0,11.0,2014-01-01,1
2742,Daniel,Anderson,29.0,Male,Divorced,7.0,Bachelor's,Life Siences,9.0,11.0,,0
2744,Jennifer,Jones,17.0,Female,Single,25.0,Bachelor's,Life Sciences,,1.0,2023-01-01,0
2747,Kimberly,Thomas,,Female,Married,20.0,Bachelor's,Technical Degree,1.0,3.0,2020-12-31,1
2754,Mark,Brown,24.0,male,Divorced,21.0,Some College,Technical Degree,0.0,2.2,2023-01-01,0
2755,Dorothy,Miller,56.0,Femaale,Married,23.0,Master's,Medical,1.0,44.0,1984-01-01,1
2757,Thomas,Hernandez,28.0,Male,Married,1.0,Some College,Medicall,1.0,13.2,2012-01-01,0
2760,Linda,Rodriguez,27.0,Female,single,15.0,Some College,Life Sciences,0.0,10.0,2015-01-01,0
2761,Ashley,Martinez,33.0,Female,Maried,15.0,Some College,Medical,0.0,,2015-01-01,0
2764,Michael,Davis,48.0,Male,Single,22.0,Doctoral/Professional,Medical,1.0,35.2,1992-01-01,0
2778,Barbara,Moore,35.0,Female,Married,16.0,Some College,Othr,0.0,4.4,2020-12-31,0
2787,Mark,Moore,35.0,Male,Married,18.0,Masteer,Medical,0.0,6.6,2019-01-01,0
2792,Lisa,Anderson,32.0,female,Married,8.0,Some College,Life Sciences,5.0,6.0,2020-12-31,0
2794,Paul,Garcia,36.0,Male,Divorced,15.0,Bachelar's,Other,7.0,9.9,2023-01-01,1
2796,William,Anderson,34.0,Male,Married,22.0,Master's,Other,1.0,16.0,2008-12-31,0
2804,Christopher,Williams,38.0,Mail,Married,6.0,Master's,Life Sciences,2.0,10.0,,0
2807,Donald,Moore,30.0,Male,Single,10.0,Bachelor's,Marketing,1.0,10.0,2014-01-01,0
2810,Anthony,Hernandez,31.0,Male,Divorced,2.0,Master's,Life Sciences,0.0,3.3,2022-01-01,0
2817,Michael,Johnson,41.0,mAle,Married,2.0,Bachelor's,Medical,1.0,10.0,2014-01-01,0
2822,Daniel,Davis,31.0,Male,Married,2.0,Bachelor's,Human Resources,3.0,9.9,2022-01-01,0
2823,Kenneth,Williams,,M,Single,20.0,Bachelor's,Life Sciences,1.0,6.0,2019-01-01,0
2824,Mary,Miller,37.0,feMALE,Divorced,1.0,Master,Medical,7.0,7.7,2020-12-31,0
2825,Ashley,Williams,26.0,Female,Divorsed,27.0,Bachelor's,Medical,0.0,6.0,2019-01-01,0
2827,Daniel,Moore,25.0,Male,Single,2.0,No Degree,Medicall,7.0,6.0,2020-01-01,0
2828,Anthony,Lopez,32.0,Male,Married,7.0,Doctoral/Professional,Marketting,4.0,7.7,2020-01-01,0
2833,Richard,Taylor,48.0,Male,Married,,Some College,Marketing,1.0,3.3,2020-12-31,1
2844,Elizabeth,Garcia,53.0,Female,Divorced,8.0,Bachelor's,Medical,2.0,23.1,2019-01-01,0
2851,Daniel,Wilson,34.0,Male,Divorced,15.0,Master's,Marketing,1.0,16.5,2008-12-31,0
2853,Kenneth,Davis,53.0,Male,Married,3.0,Master's,Medical,,,2019-01-01,0
2857,Daniel,Anderson,35.0,Male,Married,19.0,SOME COLLEGE,Life Sciences,4.0,8.8,2023-01-01,0
2866,Sarah,Moore,54.0,feMALE,Maried,6.0,Bachelor's,Life Sciences,9.0,36.0,2016-12-31,0
2867,Steven,Moore,26.0,mAle,Married,28.0,SOME COLLEGE,Marketing,1.0,6.0,2019-01-01,0
2868,Emily,Jackson,27.0,F,Divorced,3.0,No degree,Medical,1.0,6.6,2017-12-31,0
2871,Daniel,Jones,32.0,Male,Married,7.0,Bachelor's,Life Sciences,1.0,13.0,2011-01-01,0
2872,William,Rodriguez,,Male,Divorced,17.0,Bachelor's,Technical Degree,5.0,6.6,2020-01-01,1
2873,Daniel,Jackson,45.0,Male,Married,23.0,Some College,Life Sciences,1.0,9.0,2015-01-01,0
2877,Betty,Jackson,32.0,Femaale,married,3.0,No Degree,Medical,3.0,9.0,2020-01-01,0
2878,Richard,Williams,43.0,male,Divorcd,12.0,Bachelor,Life Sciences,,25.0,1999-01-01,0
2886,Daniel,Wilson,32.0,Male,Married,19.0,Bachelor's,Life Sciences,3.0,10.0,2020-01-01,0
2891,Steven,Johnson,29.0,Male,Single,10.0,bachelors,Medical,9.0,8.8,2019-01-01,0
2894,Christopher,Taylor,35.0,Male,Divorcd,3.0,Master's,Life Sciences,6.0,12.0,2014-01-01,0
2898,Andrew,Taylor,32.0,Male,Married,10.0,Master's,Technical Degree,1.0,8.0,2016-01-01,0
2904,Andrew,Johnson,23.0,Male,Marrid,6.0,Bachelor's,Life Sciences,1.0,1.1,2024-01-01,1
2924,David,Lopez,46.0,Male,Single,5.0,Master's,Marketing,4.0,15.4,2015-01-01,0
2930,Jennifer,Brown,30.0,Female,Married,13.0,bachelors,Other,1.0,2.2,2022-01-01,0
2932,Donna,Jones,42.0,female,DIVORCED,,Bachelor's,Life Sciences,4.0,8.0,2022-01-01,0
2933,Thomas,Smith,33.0,Male,Married,27.0,Master's,Life Sciences,2.0,,2016-12-31,0
2939,Richard,Moore,38.0,M,Single,16.0,Master's,Medical,6.0,11.0,2023-01-01,0
2949,Patricia,Anderson,33.0,Female,Single,8.0,No Degree,Life Sciences,0.0,3.3,2022-01-01,1
2956,Michael,Hernandez,51.0,Male,Single,21.0,Master's,Marketing,0.0,12.1,2014-01-01,0
2957,Donald,Martin,18.0,Male,Single,5.0,Bachelor's,Marketing,1.0,0.0,2024-01-01,0
2965,Betty,Garcia,37.0,Female,Married,3.0,Some College,Medical,4.0,12.0,2023-01-01,1
2980,Anthony,Martinez,46.0,Male,Singel,1.0,Bachelor's,Life Sciences,6.0,27.5,2023-01-01,0
2991,Paul,Moore,,MALE,Single,14.0,Bachelor's,Medical,1.0,,2004-01-01,0
2992,Michael,Garcia,37.0,MALE,Married,10.0,No Degree,Medical,,23.1,,0
2994,Mary,Hernandez,28.0,Femle,Single,13.0,Some College,Marketing,3.0,6.0,2022-01-01,1
2995,Anthony,Wilson,43.0,Male,Single,1.0,Master's,Medical,4.0,,2020-01-01,1
3004,Kenneth,Davis,47.0,Male,Divorced,16.0,masters,Medical,1.0,22.0,2004-12-31,0
3006,Nancy,Williams,43.0,Female,Single,10.0,Master's,Life Sciences,0.0,9.9,2016-01-01,0
3010,Elizabeth,Gonzalez,49.0,Female,Single,3.0,Bachelor's,Medical,3.0,23.1,2016-12-31,0
3011,Donald,Thomas,44.0,Male,Sngle,13.0,Master's,Life Sciences,6.0,20.9,2014-01-01,1
3018,Jennifer,Garcia,24.0,Female,Married,3.0,Some College,Other,0.0,4.4,2020-12-31,0
3022,Anthony,Gonzalez,21.0,Male,Single,22.0,No Degree,Technical Degree,1.0,3.3,2020-12-31,1
3023,John,Martin,32.0,Male,Married,1.0,Som College,Life Sciences,1.0,6.0,2017-12-31,0
3024,Matthew,Hernandez,38.0,Male,Divorced,16.0,Some College,Life Sciences,9.0,6.6,2020-01-01,0
3033,John,Moore,38.0,Male,Divorced,12.0,Bachelor's,Life Sciences,2.0,14.3,2020-01-01,0
3037,Matthew,Martinez,35.0,Male,Married,3.0,Bachelor's,Life Sciences,1.0,1.0,2023-01-01,0
3043,Mark,Williams,39.0,Male,Married,1.0,bachelors,MARKETING,1.0,10.0,2014-01-01,0
3045,Elizabeth,Jackson,26.0,Female,Single,13.0,Some College,Marketing,3.0,6.0,2022-01-01,1
3047,Matthew,Wilson,28.0,Male,Single,5.0,Master's,Technical Degree,1.0,2.0,2022-01-01,1
3049,James,Garcia,33.0,Male,Singel,12.0,Master's,Other,3.0,13.0,2012-12-31,0
3055,Michael,Anderson,34.0,Male,DIVORCED,15.0,Bachelor's,MEDICAL,7.0,16.0,2009-12-31,0
3060,Kimberly,Gonzalez,33.0,F,Divorced,2.0,Bachelor's,Life Sciences,1.0,,2023-01-01,1
3062,Christopher,Jackson,55.0,Male,Divorced,24.0,Some College,Life Sciences,3.0,13.2,2019-01-01,0
3070,Mary,Martin,38.0,Female,Single,9.0,Master's,Medical,9.0,20.0,2006-01-01,0
3073,Donald,Moore,25.0,MALE,single,,No degree,LifeSciences,3.0,8.0,2017-12-31,0
3080,Donna,Smith,26.0,Femle,SINGLE,10.0,Bachelor's,Other,3.0,10.0,2016-01-01,0
3082,Sarah,Martin,16.0,Female,Single,3.0,Some College,Medicale,1.0,0.0,2024-01-01,1
3098,Robert,Martinez,21.0,MALE,Married,10.0,Bachleors,Technical Degree,2.0,4.0,2022-01-01,0
3103,Ashley,Jones,41.0,Female,Married,,BACHELOR'S,Life Sciences,8.0,10.0,2023-01-01,1
3105,Lisa,Taylor,27.0,Female,Single,5.0,Some College,Life Sciences,0.0,6.6,2019-01-01,0
3124,Mark,Brown,46.0,Male,Divorced,2.0,Master's,Medical,,24.0,2022-01-01,0
3129,Susan,Smith,24.0,feMALE,Married,23.0,Bachelor's,Marketing,7.0,5.0,2022-01-01,0
3141,Donald,Johnson,38.0,Male,Divorced,9.0,Master's,other,3.0,,2016-01-01,0
3148,Lisa,Moore,,Female,Single,1.0,Master's,Life Sciences,0.0,11.0,2015-01-01,1
3150,Susan,Jackson,40.0,Female,Married,14.0,Some College,Life Sciences,1.0,5.5,2019-01-01,0
3151,Christopher,Lopez,36.0,Male,Single,2.0,Bachelor's,Life Sciences,5.0,6.6,2020-12-31,0
3152,Jennifer,Jones,31.0,Female,Single,1.0,Master's,Life Sciences,1.0,1.0,2023-01-01,1
3161,Margaret,Williams,45.0,female,Divorced,,Some College,Other,1.0,11.0,2014-01-01,0
3162,Donald,Davis,51.0,Male,Single,8.0,Master's,Life Sciences,2.0,19.8,2020-01-01,1
3163,Nancy,Anderson,38.0,female,Married,4.0,NO DEGREE,Medical,1.0,23.1,2004-01-01,0
3172,Susan,Hernandez,34.0,Female,Married,8.0,Some College,Life Sciences,5.0,6.0,2020-12-31,1
3174,Karen,Hernandez,38.0,Female,Single,24.0,Bachelor's,Life Sciences,4.0,22.0,2023-01-01,1
3181,Patricia,Martin,32.0,Female,Single,3.0,Some College,Life Sciences,5.0,6.6,2022-01-01,0
3182,Jennifer,Hernandez,46.0,Female,Married,21.0,Some College,Medical,4.0,14.3,2015-01-01,1
3185,Thomas,Smith,25.0,Male,Divorced,10.0,Some College,Life Sciences,1.0,,2015-01-01,1
3188,Richard,Miller,33.0,M,Divorced,10.0,no degree,Medical,7.0,8.8,2020-01-01,1
3190,Paul,Hernandez,29.0,Mail,Divorced,29.0,No Degree,Life Sciences,8.0,12.1,2016-12-31,0
3191,Sandra,Brown,42.0,Female,singled,14.0,Some College,Medical,7.0,10.0,2019-01-01,0
3201,Emily,Davis,38.0,Femaale,Married,2.0,Master's,Life Sciences,0.0,23.1,2004-01-01,0
3206,William,Smith,31.0,M,Single,10.0,Bachelor's,MARKETING,3.0,9.9,2016-12-31,0
3207,Ashley,Johnson,36.0,Female,Married,10.0,Master's,Technical Degree,,10.0,2016-12-31,1
3210,Anthony,Gonzalez,45.0,Mail,Married,2.0,Bachelor's,Other,0.0,9.0,2016-01-01,0
3211,David,Martin,27.0,Male,Divorced,10.0,Bachelor's,Marketing,1.0,2.2,2022-01-01,0
3218,Jennifer,Anderson,33.0,Female,Maried,23.0,Masteer,Medical,3.0,4.4,2022-01-01,0
3224,Nancy,Gonzalez,54.0,Female,Divorced,4.0,Master,Technical Degree,4.0,28.0,2019-01-01,0
3225,Elizabeth,Hernandez,49.0,Female,Married,8.0,Some College,Other,4.0,31.9,1998-01-01,0
3228,Robert,Thomas,,Male,Divorced,17.0,Bachelar's,Technical Degree,5.0,6.0,2020-01-01,1
3239,Matthew,Jackson,48.0,Maale,Marriied,1.0,Bachelor's,Medical,2.0,5.0,2020-12-31,0
3246,Margaret,Wilson,42.0,Female,Marrid,15.0,Bachelor's,Medical,1.0,10.0,2014-01-01,0
3247,Andrew,Hernandez,36.0,Male,Single,5.0,Some College,Life Sciences,8.0,17.6,2011-01-01,0
3250,Andrew,Thomas,50.0,Male,Single,2.0,Master's,Life Sciences,1.0,,1991-01-01,0
3251,Linda,Jackson,37.0,Female,Single,1.0,Bachelor,Technical Degree,4.0,13.2,2017-12-31,0
3252,Donna,Anderson,30.0,Female,Single,26.0,Master's,Marketing,,9.9,2017-12-31,1
3253,Lisa,Moore,,Female,Sngle,9.0,Bachelor's,MARKETING,1.0,2.0,2022-01-01,1
3258,Donna,Gonzalez,31.0,Female,Divorced,5.0,bachelor's,Marketing,1.0,2.2,2022-01-01,0
3259,Christopher,Thomas,35.0,Male,Single,1.0,Bachelor's,Medcial,1.0,3.3,2020-12-31,0
3268,Susan,Hernandez,45.0,Female,Single,6.0,Bachelor's,Medical,6.0,23.0,2004-12-31,0
3272,Andrew,Smith,43.0,Male,married,2.0,Masteer,Life Sciences,1.0,7.7,2016-12-31,0
3281,Margaret,Jackson,27.0,feMALE,Single,17.0,Master's,Life Sciences,1.0,,2016-01-01,1
3283,Betty,Gonzalez,29.0,female,Divorced,1.0,Bachelor's,Medical,6.0,,2020-12-31,1
3288,Paul,Gonzalez,48.0,Male,Divorced,1.0,Master's,Life Sciences,7.0,13.2,2017-12-31,1
3292,Mary,Williams,49.0,F,Married,26.0,Master's,marketing,2.0,,2004-01-01,0
3296,William,Wilson,34.0,MALE,Married,3.0,MASTER'S,Medical,4.0,17.6,2011-01-01,0
3310,John,Johnson,32.0,Male,Maried,1.0,Bachelor's,Technical Degree,1.0,11.0,2014-01-01,0
3313,Andrew,Thomas,39.0,Mail,Married,6.0,Bachelor's,Medical,7.0,8.8,2022-01-01,0
3314,Robert,Jones,35.0,Male,Married,4.0,Master's,Other,1.0,2.0,2022-01-01,0
3321,Andrew,Martinez,38.0,MALE,Divorsed,3.0,Bachelor's,Life Sciences,0.0,,2008-01-01,0
3324,James,Thomas,,Male,Marriied,1.0,Bachelor's,Human Resources,1.0,22.0,2001-12-31,0
3341,William,Martin,28.0,Male,Married,20.0,BACHELOR'S,Other,0.0,7.0,2017-12-31,0
3347,Daniel,Garcia,36.0,Male,Married,18.0,Bachelor's,Medical,3.0,15.0,2023-01-01,0
3358,Patricia,Rodriguez,29.0,Female,MARRIED,12.0,No Degree,Medicall,8.0,7.0,2020-01-01,0
3361,Matthew,Thomas,46.0,Male,Singel,2.0,Some college,Technical Degree,5.0,7.0,2023-01-01,0
3364,Matthew,Gonzalez,44.0,Male,Sngle,1.0,Bachelor's,Medical,6.0,6.6,2020-01-01,0
3368,Thomas,Anderson,39.0,Male,Single,6.0,Bachelor's,Medical,6.0,8.0,2019-01-01,0
3376,Charles,Jackson,33.0,Male,Single,9.0,Master's,Medical,1.0,10.0,2014-01-01,0
3392,Richard,Martin,,Male,single,2.0,Bachelor's,Life Sciences,0.0,4.0,2020-12-31,0
3402,Sarah,Garcia,29.0,feMALE,Divorced,4.0,Bachelor's,Technical Degree,1.0,1.1,2023-01-01,0
3412,Michael,Jones,32.0,Male,Married,2.0,Master's,Medical,0.0,6.0,2019-01-01,0
3413,Kimberly,Wilson,34.0,Female,Married,,Master's,Marketing,6.0,6.0,2020-01-01,0
3415,Michael,Anderson,,Male,Single,3.0,Some College,Medical,,3.3,2020-12-31,0
3417,John,Williams,27.0,Male,singled,1.0,Bachelor's,Technical Degree,0.0,7.0,2017-12-31,1
3421,William,Smith,33.0,Male,Single,25.0,Bachelor's,Life Sciences,1.0,,2019-01-01,0
3423,Charles,Jones,30.0,Male,Married,9.0,Bachelor's,Human Resources,0.0,13.2,2012-12-31,0
3424,Christopher,Gonzalez,24.0,M,Single,1.0,BACHELOR'S,Medical,1.0,7.0,,0
3426,Dorothy,Thomas,36.0,Female,Married,10.0,Some College,Life Sciences,1.0,10.0,2014-01-01,0
3431,Ashley,Brown,55.0,Female,Divorced,8.0,Bachelor's,Medical,2.0,21.0,2019-01-01,0
3432,Andrew,Moore,48.0,Male,Singel,1.0,Master's,Other,3.0,5.0,2024-01-01,1
3449,Ashley,Gonzalez,38.0,Female,Divorced,12.0,Bachelar's,Life Sciences,2.0,15.0,2016-12-31,0
3450,Robert,Moore,27.0,Mail,Married,2.0,Master's,Technical Degree,1.0,6.0,2019-01-01,0
3451,Karen,Thomas,29.0,Femaale,Divorced,7.0,Bachelor's,Technical Degree,3.0,11.0,2016-12-31,1
3455,Christopher,Johnson,38.0,Male,Married,5.0,Master's,LifeSciences,5.0,,2006-01-01,0
3460,Joseph,Williams,33.0,Male,Married,1.0,Doctoral/Professional,Marketing,1.0,11.0,2014-01-01,0
3471,Linda,Thomas,18.0,Female,Single,2.0,bachelors,Medical,1.0,2.0,2022-01-01,1
3474,Susan,Wilson,,Female,DIVORCED,1.0,Bachelar's,Life Sciences,1.0,3.3,2020-12-31,0
3479,Susan,Johnson,46.0,female,Divorced,18.0,Bachelor's,Medical,2.0,20.9,2014-01-01,0
3480,Andrew,Garcia,29.0,Male,Married,1.0,Bachelor's,LifeSciences,1.0,10.0,,0
3499,Anthony,Davis,20.0,Male,Married,8.0,No Degree,Life Sciences,1.0,4.0,2020-01-01,0
3516,David,Garcia,33.0,Male,single,9.0,Master's,Life Sciences,9.0,11.0,2023-01-01,1
3518,Nancy,Martinez,31.0,Female,Married,7.0,Some College,Medical,,13.0,2011-01-01,1
3519,Richard,Wilson,34.0,Male,Single,1.0,Bachelar's,MARKETING,,14.0,2009-12-31,1
3526,Steven,Brown,30.0,Male,Single,10.0,Master's,Mrketing,8.0,,2024-01-01,0
3533,Jessica,Brown,34.0,Female,Married,8.0,Bachelor's,Life Sciences,9.0,10.0,2016-01-01,0
3537,Donald,Jackson,32.0,Male,Divorced,13.0,Master's,Medical,,9.9,2016-01-01,0
3540,Richard,Martin,45.0,Male,Married,26.0,Bachelor,Mrketing,1.0,10.0,2014-01-01,0
3543,William,Anderson,29.0,Male,Divorced,13.0,Bachelor's,Human Resources,4.0,4.0,2022-01-01,0
3549,William,Brown,27.0,Male,Maried,1.0,No Degree,Marketing,0.0,6.0,2019-01-01,0
3550,Mark,Anderson,50.0,Male,Married,9.0,Bachelor's,Marketing,4.0,29.7,2023-01-01,0
3554,David,Martin,35.0,Male,Married,1.0,Bachelor's,Marketing,9.0,15.0,2012-12-31,0
3555,Elizabeth,Jackson,41.0,Female,Married,8.0,Bachelor,Marketing,5.0,14.0,2019-01-01,0
3556,Kimberly,Davis,40.0,Femaale,Married,11.0,Bachleors,Technical degree,,11.0,2014-01-01,0
3558,Steven,Thomas,26.0,Male,singled,5.0,Bachelor's,Medical,0.0,6.0,2019-01-01,0
3563,Jessica,Hernandez,27.0,Female,Divorced,,Master's,Life Sciences,4.0,11.0,2016-12-31,0
3564,Margaret,Jackson,28.0,Female,MARRIED,3.0,Bachelar's,Medical,1.0,1.1,2023-01-01,0
3573,Mark,Thomas,37.0,Male,Divorced,3.0,Some Collge,Medical,0.0,11.0,2014-01-01,0
3576,Anthony,Miller,55.0,Male,Single,14.0,Masteer,Medcial,8.0,,,0
3578,Thomas,Davis,40.0,Mail,Divorced,10.0,Master's,Marketing,2.0,11.0,2023-01-01,0
3587,James,Williams,,Male,Married,1.0,Master's,MEDICAL,0.0,3.3,2022-01-01,0
3594,Donna,Hernandez,45.0,Female,Married,2.0,Some College,Marketing,0.0,8.0,2016-12-31,0
3601,Elizabeth,Moore,46.0,feMALE,Married,,Some College,Medical,4.0,13.0,2015-01-01,1
3607,Susan,Davis,49.0,Female,Marriied,1.0,Bachelor's,Technical Degre,2.0,7.7,2020-01-01,0
3610,Anthony,Rodriguez,39.0,M,Divorced,9.0,Bachelor,Medical,2.0,23.1,2006-01-01,0
3614,Steven,Taylor,51.0,Male,DIVORCED,5.0,bachelors,Life Sciences,1.0,36.3,1991-01-01,0
3626,Donald,Jones,29.0,Male,Divorsed,10.0,Bachelor's,Marketing,1.0,2.2,2022-01-01,0
3628,James,Martinez,32.0,M,Single,25.0,Master,Life Sciences,1.0,1.1,2023-01-01,1
3631,Nancy,Wilson,43.0,Female,Single,6.0,Bachelor's,Medical,6.0,23.0,2004-12-31,0
3632,Mark,Smith,40.0,Male,Single,9.0,Master's,Life Sciences,3.0,16.5,2019-01-01,1
3634,Jennifer,Smith,38.0,Female,Single,2.0,Masteer,Life Sciences,6.0,,2008-12-31,0
3645,Ashley,Lopez,30.0,Female,Single,5.0,Some College,Life Sciences,3.0,8.0,2020-01-01,1
3649,Elizabeth,Martin,34.0,Female,MARRIED,16.0,Master's,Marketing,4.0,,2020-12-31,0
3652,David,Jones,30.0,male,Married,16.0,Bachelor,Life Sciences,3.0,10.0,2016-12-31,0
3654,Michael,Johnson,40.0,male,Married,13.0,Bachelor's,Medical,5.0,10.0,2024-01-01,0
3661,William,Lopez,,Male,Married,1.0,Bachelor's,HUMAN RESOURCES,1.0,24.2,2001-12-31,0
3662,Mark,Moore,,Male,Single,9.0,Bachelor's,Medical,1.0,1.1,2023-01-01,1
3664,Karen,Brown,46.0,Female,Married,2.0,bachelor's,Mrketing,8.0,30.8,1998-01-01,0
3668,William,Smith,46.0,Male,Divorced,2.0,Bachelor,Life Sciences,4.0,13.0,2014-01-01,0
3669,Kimberly,Taylor,48.0,feMALE,Married,1.0,bachelors,Life Sciences,3.0,30.8,2016-01-01,0
3671,Ashley,Martinez,20.0,Female,Single,2.0,BACHELOR'S,Medical,1.0,2.0,,1
3678,James,Gonzalez,43.0,Male,Single,24.0,Master's,Medical,1.0,6.6,2017-12-31,0
3680,Sandra,Lopez,60.0,Female,Married,7.0,Bachelor's,Life Sciences,5.0,33.0,1995-01-01,0
3687,Paul,Anderson,30.0,M,Single,5.0,Master's,Life Sciences,8.0,8.0,2023-01-01,0
3691,Kenneth,Martin,34.0,Maale,Married,14.0,No Degree,Life Sciences,0.0,18.7,2008-01-01,0
3695,Nancy,Gonzalez,32.0,Female,Married,5.0,Master's,Other,3.0,6.0,2020-12-31,0
3703,Elizabeth,Wilson,58.0,female,Married,7.0,Master's,Medical,,34.1,2014-01-01,1
3704,Margaret,Jones,54.0,Female,Married,17.0,Bachelor's,Technical Degree,8.0,24.2,2014-01-01,0
3713,Anthony,Garcia,41.0,Male,Marriied,2.0,Master,Life Siences,1.0,7.7,2016-12-31,0
3715,Andrew,Jones,52.0,M,Married,3.0,BACHELOR'S,Medical,2.0,28.0,2019-01-01,0
3731,Jennifer,Martin,35.0,FEMALE,Married,8.0,Masteer,Life Sciences,1.0,3.0,2020-12-31,1
3738,Sarah,Garcia,33.0,Femaale,Single,27.0,No Degree,Medical,1.0,6.0,2017-12-31,1
3740,Barbara,Hernandez,35.0,Female,Married,21.0,No Degree,Life Sciences,1.0,10.0,2014-01-01,0
3747,Steven,Williams,37.0,Male,Single,3.0,Bachelor's,Life Sciences,2.0,12.0,2019-01-01,0
3751,Kimberly,Hernandez,54.0,Female,Divorced,8.0,Bachelor's,Life Sciences,4.0,,2022-01-01,0
3753,Sarah,Lopez,41.0,Female,married,28.0,Master's,Life Sciences,0.0,23.1,2004-01-01,0
3757,Barbara,Taylor,48.0,feMALE,Married,29.0,No Degree,Medical,3.0,16.5,2024-01-01,0
