borrower_id,first_name,last_name,age,gender,marital_status,distance_from_branch_miles,education_level,occupation_sector,num_previous_lenders,total_employment_years,account_open_date,default_flag
2871,Daniel,Jones,32,Male,Married,7,Bachelor's,Life Sciences,1,13,2011-01-01,0
2872,William,Rodriguez,28,Male,Divorced,17,Bachelor's,Technical Degree,5,6.6,2020-01-01,1
2873,Daniel,Jackson,45,Male,Married,23,Some College,Life Sciences,1,9,2015-01-01,0
2877,Betty,Jackson,32,Female,Married,3,No Degree,Medical,3,9,2020-01-01,0
2878,Richard,Williams,43,Male,Divorced,12,Bachelor's,Life Sciences,1,25,1999-01-01,0
2886,Daniel,Wilson,32,Male,Married,19,Bachelor's,Life Sciences,3,10,2020-01-01,0
2891,Steven,Johnson,29,Male,Single,10,Bachelor's,Medical,9,8.8,2019-01-01,0
2894,Christopher,Taylor,35,Male,Divorced,3,Master's,Life Sciences,6,12,2014-01-01,0
2898,Andrew,Taylor,32,Male,Married,10,Master's,Technical Degree,1,8,2016-01-01,0
2904,Andrew,Johnson,23,Male,Married,6,Bachelor's,Life Sciences,1,1.1,2024-01-01,1
2924,David,Lopez,46,Male,Single,5,Master's,Marketing,4,15.4,2015-01-01,0
2930,Jennifer,Brown,30,Female,Married,13,Bachelor's,Other,1,2.2,2022-01-01,0
2932,Donna,Jones,42,Female,Divorced,1,Bachelor's,Life Sciences,4,8,2022-01-01,0
2933,Thomas,Smith,33,Male,Married,27,Master's,Life Sciences,2,17,2016-12-31,0
2939,Richard,Moore,38,Male,Single,16,Master's,Medical,6,11,2023-01-01,0
2949,Patricia,Anderson,33,Female,Single,8,No Degree,Life Sciences,0,3.3,2022-01-01,1
2956,Michael,Hernandez,51,Male,Single,21,Master's,Marketing,0,12.1,2014-01-01,0
2957,Donald,Martin,18,Male,Single,5,Bachelor's,Marketing,1,0,2024-01-01,0
2965,Betty,Garcia,37,Female,Married,3,Some College,Medical,4,12,2023-01-01,1
2980,Anthony,Martinez,46,Male,Single,1,Bachelor's,Life Sciences,6,27.5,2023-01-01,0
2991,Paul,Moore,40,Male,Single,14,Bachelor's,Medical,1,21,2004-01-01,0
2992,Michael,Garcia,37,Male,Married,10,No Degree,Medical,1,23.1,2003-01-01,0
2994,Mary,Hernandez,28,Female,Single,13,Some College,Marketing,3,6,2022-01-01,1
2995,Anthony,Wilson,43,Male,Single,1,Master's,Medical,4,13.2,2020-01-01,1
3004,Kenneth,Davis,47,Male,Divorced,16,Master's,Medical,1,22,2004-12-31,0
3006,Nancy,Williams,43,Female,Single,10,Master's,Life Sciences,0,9.9,2016-01-01,0
3010,Elizabeth,Gonzalez,49,Female,Single,3,Bachelor's,Medical,3,23.1,2016-12-31,0
3011,Donald,Thomas,44,Male,Single,13,Master's,Life Sciences,6,20.9,2014-01-01,1
3018,Jennifer,Garcia,24,Female,Married,3,Some College,Other,0,4.4,2020-12-31,0
3022,Anthony,Gonzalez,21,Male,Single,22,No Degree,Technical Degree,1,3.3,2020-12-31,1
3023,John,Martin,32,Male,Married,1,Some College,Life Sciences,1,6,2017-12-31,0
3024,Matthew,Hernandez,38,Male,Divorced,16,Some College,Life Sciences,9,6.6,2020-01-01,0
3033,John,Moore,38,Male,Divorced,12,Bachelor's,Life Sciences,2,14.3,2020-01-01,0
3037,Matthew,Martinez,35,Male,Married,3,Bachelor's,Life Sciences,1,1,2023-01-01,0
3043,Mark,Williams,39,Male,Married,1,Bachelor's,Marketing,1,10,2014-01-01,0
3045,Elizabeth,Jackson,26,Female,Single,13,Some College,Marketing,3,6,2022-01-01,1
3047,Matthew,Wilson,28,Male,Single,5,Master's,Technical Degree,1,2,2022-01-01,1
3049,James,Garcia,33,Male,Single,12,Master's,Other,3,13,2012-12-31,0
3055,Michael,Anderson,34,Male,Divorced,15,Bachelor's,Medical,7,16,2009-12-31,0
3060,Kimberly,Gonzalez,33,Female,Divorced,2,Bachelor's,Life Sciences,1,1,2023-01-01,1
3062,Christopher,Jackson,55,Male,Divorced,24,Some College,Life Sciences,3,13.2,2019-01-01,0
3070,Mary,Martin,38,Female,Single,9,Master's,Medical,9,20,2006-01-01,0
3073,Donald,Moore,25,Male,Single,2,No Degree,Life Sciences,3,8,2017-12-31,0
3080,Donna,Smith,26,Female,Single,10,Bachelor's,Other,3,10,2016-01-01,0
3082,Sarah,Martin,16,Female,Single,3,Some College,Medical,1,0,2024-01-01,1
3098,Robert,Martinez,21,Male,Married,10,Bachelor's,Technical Degree,2,4,2022-01-01,0
3103,Ashley,Jones,41,Female,Married,7,Bachelor's,Life Sciences,8,10,2023-01-01,1
3105,Lisa,Taylor,27,Female,Single,5,Some College,Life Sciences,0,6.6,2019-01-01,0
3124,Mark,Brown,46,Male,Divorced,2,Master's,Medical,7,24,2022-01-01,0
3129,Susan,Smith,24,Female,Married,23,Bachelor's,Marketing,7,5,2022-01-01,0
3141,Donald,Johnson,38,Male,Divorced,9,Master's,Other,3,11,2016-01-01,0
3148,Lisa,Moore,38,Female,Single,1,Master's,Life Sciences,0,11,2015-01-01,1
3150,Susan,Jackson,40,Female,Married,14,Some College,Life Sciences,1,5.5,2019-01-01,0
3151,Christopher,Lopez,36,Male,Single,2,Bachelor's,Life Sciences,5,6.6,2020-12-31,0
3152,Jennifer,Jones,31,Female,Single,1,Master's,Life Sciences,1,1,2023-01-01,1
3161,Margaret,Williams,45,Female,Divorced,2,Some College,Other,1,11,2014-01-01,0
3162,Donald,Davis,51,Male,Single,8,Master's,Life Sciences,2,19.8,2020-01-01,1
3163,Nancy,Anderson,38,Female,Married,4,No Degree,Medical,1,23.1,2004-01-01,0
3172,Susan,Hernandez,34,Female,Married,8,Some College,Life Sciences,5,6,2020-12-31,1
3174,Karen,Hernandez,38,Female,Single,24,Bachelor's,Life Sciences,4,22,2023-01-01,1
3181,Patricia,Martin,32,Female,Single,3,Some College,Life Sciences,5,6.6,2022-01-01,0
3182,Jennifer,Hernandez,46,Female,Married,21,Some College,Medical,4,14.3,2015-01-01,1
3185,Thomas,Smith,25,Male,Divorced,10,Some College,Life Sciences,1,9,2015-01-01,1
3188,Richard,Miller,33,Male,Divorced,10,No Degree,Medical,7,8.8,2020-01-01,1
3190,Paul,Hernandez,29,Male,Divorced,29,No Degree,Life Sciences,8,12.1,2016-12-31,0
3191,Sandra,Brown,42,Female,Single,14,Some College,Medical,7,10,2019-01-01,0
3201,Emily,Davis,38,Female,Married,2,Master's,Life Sciences,0,23.1,2004-01-01,0
3206,William,Smith,31,Male,Single,10,Bachelor's,Marketing,3,9.9,2016-12-31,0
3207,Ashley,Johnson,36,Female,Married,10,Master's,Technical Degree,3,10,2016-12-31,1
3210,Anthony,Gonzalez,45,Male,Married,2,Bachelor's,Other,0,9,2016-01-01,0
3211,David,Martin,27,Male,Divorced,10,Bachelor's,Marketing,1,2.2,2022-01-01,0
3218,Jennifer,Anderson,33,Female,Married,23,Master's,Medical,3,4.4,2022-01-01,0
3224,Nancy,Gonzalez,54,Female,Divorced,4,Master's,Technical Degree,4,28,2019-01-01,0
3225,Elizabeth,Hernandez,49,Female,Married,8,Some College,Other,4,31.9,1998-01-01,0
3228,Robert,Thomas,28,Male,Divorced,17,Bachelor's,Technical Degree,5,6,2020-01-01,1
3239,Matthew,Jackson,48,Male,Married,1,Bachelor's,Medical,2,5,2020-12-31,0
3246,Margaret,Wilson,42,Female,Married,15,Bachelor's,Medical,1,10,2014-01-01,0
3247,Andrew,Hernandez,36,Male,Single,5,Some College,Life Sciences,8,17.6,2011-01-01,0
3250,Andrew,Thomas,50,Male,Single,2,Master's,Life Sciences,1,33,1991-01-01,0
3251,Linda,Jackson,37,Female,Single,1,Bachelor's,Technical Degree,4,13.2,2017-12-31,0
3252,Donna,Anderson,30,Female,Single,26,Master's,Marketing,5,9.9,2017-12-31,1
3253,Lisa,Moore,18,Female,Single,9,Bachelor's,Marketing,1,2,2022-01-01,1
3258,Donna,Gonzalez,31,Female,Divorced,5,Bachelor's,Marketing,1,2.2,2022-01-01,0
3259,Christopher,Thomas,35,Male,Single,1,Bachelor's,Medical,1,3.3,2020-12-31,0
3268,Susan,Hernandez,45,Female,Single,6,Bachelor's,Medical,6,23,2004-12-31,0
3272,Andrew,Smith,43,Male,Married,2,Master's,Life Sciences,1,7.7,2016-12-31,0
3281,Margaret,Jackson,27,Female,Single,17,Master's,Life Sciences,1,8,2016-01-01,1
3283,Betty,Gonzalez,29,Female,Divorced,1,Bachelor's,Medical,6,5,2020-12-31,1
3288,Paul,Gonzalez,48,Male,Divorced,1,Master's,Life Sciences,7,13.2,2017-12-31,1
3292,Mary,Williams,49,Female,Married,26,Master's,Marketing,2,29,2004-01-01,0
3296,William,Wilson,34,Male,Married,3,Master's,Medical,4,17.6,2011-01-01,0
3310,John,Johnson,32,Male,Married,1,Bachelor's,Technical Degree,1,11,2014-01-01,0
3313,Andrew,Thomas,39,Male,Married,6,Bachelor's,Medical,7,8.8,2022-01-01,0
3314,Robert,Jones,35,Male,Married,4,Master's,Other,1,2,2022-01-01,0
3321,Andrew,Martinez,38,Male,Divorced,3,Bachelor's,Life Sciences,0,18.7,2008-01-01,0
3324,James,Thomas,41,Male,Married,1,Bachelor's,Human Resources,1,22,2001-12-31,0
3341,William,Martin,28,Male,Married,20,Bachelor's,Other,0,7,2017-12-31,0
3347,Daniel,Garcia,36,Male,Married,18,Bachelor's,Medical,3,15,2023-01-01,0
3358,Patricia,Rodriguez,29,Female,Married,12,No Degree,Medical,8,7,2020-01-01,0
3361,Matthew,Thomas,46,Male,Single,2,Some College,Technical Degree,5,7,2023-01-01,0
3364,Matthew,Gonzalez,44,Male,Single,1,Bachelor's,Medical,6,6.6,2020-01-01,0
3368,Thomas,Anderson,39,Male,Single,6,Bachelor's,Medical,6,8,2019-01-01,0
3376,Charles,Jackson,33,Male,Single,9,Master's,Medical,1,10,2014-01-01,0
3392,Richard,Martin,33,Male,Single,2,Bachelor's,Life Sciences,0,4,2020-12-31,0
3402,Sarah,Garcia,29,Female,Divorced,4,Bachelor's,Technical Degree,1,1.1,2023-01-01,0
3412,Michael,Jones,32,Male,Married,2,Master's,Medical,0,6,2019-01-01,0
3413,Kimberly,Wilson,34,Female,Married,2,Master's,Marketing,6,6,2020-01-01,0
3415,Michael,Anderson,19,Male,Single,3,Some College,Medical,1,3.3,2020-12-31,0
3417,John,Williams,27,Male,Single,1,Bachelor's,Technical Degree,0,7,2017-12-31,1
3421,William,Smith,33,Male,Single,25,Bachelor's,Life Sciences,1,5,2019-01-01,0
3423,Charles,Jones,30,Male,Married,9,Bachelor's,Human Resources,0,13.2,2012-12-31,0
3424,Christopher,Gonzalez,24,Male,Single,1,Bachelor's,Medical,1,7,2016-12-31,0
3426,Dorothy,Thomas,36,Female,Married,10,Some College,Life Sciences,1,10,2014-01-01,0
3431,Ashley,Brown,55,Female,Divorced,8,Bachelor's,Medical,2,21,2019-01-01,0
3432,Andrew,Moore,48,Male,Single,1,Master's,Other,3,5,2024-01-01,1
3449,Ashley,Gonzalez,38,Female,Divorced,12,Bachelor's,Life Sciences,2,15,2016-12-31,0
3450,Robert,Moore,27,Male,Married,2,Master's,Technical Degree,1,6,2019-01-01,0
3451,Karen,Thomas,29,Female,Divorced,7,Bachelor's,Technical Degree,3,11,2016-12-31,1
3455,Christopher,Johnson,38,Male,Married,5,Master's,Life Sciences,5,20,2006-01-01,0
3460,Joseph,Williams,33,Male,Married,1,Doctoral/Professional,Marketing,1,11,2014-01-01,0
3471,Linda,Thomas,18,Female,Single,2,Bachelor's,Medical,1,2,2022-01-01,1
3474,Susan,Wilson,29,Female,Divorced,1,Bachelor's,Life Sciences,1,3.3,2020-12-31,0
3479,Susan,Johnson,46,Female,Divorced,18,Bachelor's,Medical,2,20.9,2014-01-01,0
3480,Andrew,Garcia,29,Male,Married,1,Bachelor's,Life Sciences,1,10,2014-01-01,0
3499,Anthony,Davis,20,Male,Married,8,No Degree,Life Sciences,1,4,2020-01-01,0
3516,David,Garcia,33,Male,Single,9,Master's,Life Sciences,9,11,2023-01-01,1
3518,Nancy,Martinez,31,Female,Married,7,Some College,Medical,1,13,2011-01-01,1
3519,Richard,Wilson,34,Male,Single,1,Bachelor's,Marketing,1,14,2009-12-31,1
3526,Steven,Brown,30,Male,Single,10,Master's,Marketing,8,4,2024-01-01,0
3533,Jessica,Brown,34,Female,Married,8,Bachelor's,Life Sciences,9,10,2016-01-01,0
3537,Donald,Jackson,32,Male,Divorced,13,Master's,Medical,1,9.9,2016-01-01,0
3540,Richard,Martin,45,Male,Married,26,Bachelor's,Marketing,1,10,2014-01-01,0
3543,William,Anderson,29,Male,Divorced,13,Bachelor's,Human Resources,4,4,2022-01-01,0
3549,William,Brown,27,Male,Married,1,No Degree,Marketing,0,6,2019-01-01,0
3550,Mark,Anderson,50,Male,Married,9,Bachelor's,Marketing,4,29.7,2023-01-01,0
3554,David,Martin,35,Male,Married,1,Bachelor's,Marketing,9,15,2012-12-31,0
3555,Elizabeth,Jackson,41,Female,Married,8,Bachelor's,Marketing,5,14,2019-01-01,0
3556,Kimberly,Davis,40,Female,Married,11,Bachelor's,Technical Degree,1,11,2014-01-01,0
3558,Steven,Thomas,26,Male,Single,5,Bachelor's,Medical,0,6,2019-01-01,0
3563,Jessica,Hernandez,27,Female,Divorced,28,Master's,Life Sciences,4,11,2016-12-31,0
3564,Margaret,Jackson,28,Female,Married,3,Bachelor's,Medical,1,1.1,2023-01-01,0
3573,Mark,Thomas,37,Male,Divorced,3,Some College,Medical,0,11,2014-01-01,0
3576,Anthony,Miller,55,Male,Single,14,Master's,Medical,8,39.6,2000-01-01,0
3578,Thomas,Davis,40,Male,Divorced,10,Master's,Marketing,2,11,2023-01-01,0
3587,James,Williams,32,Male,Married,1,Master's,Medical,0,3.3,2022-01-01,0
3594,Donna,Hernandez,45,Female,Married,2,Some College,Marketing,0,8,2016-12-31,0
3601,Elizabeth,Moore,46,Female,Married,21,Some College,Medical,4,13,2015-01-01,1
3607,Susan,Davis,49,Female,Married,1,Bachelor's,Technical Degree,2,7.7,2020-01-01,0
3610,Anthony,Rodriguez,39,Male,Divorced,9,Bachelor's,Medical,2,23.1,2006-01-01,0
3614,Steven,Taylor,51,Male,Divorced,5,Bachelor's,Life Sciences,1,36.3,1991-01-01,0
3626,Donald,Jones,29,Male,Divorced,10,Bachelor's,Marketing,1,2.2,2022-01-01,0
3628,James,Martinez,32,Male,Single,25,Master's,Life Sciences,1,1.1,2023-01-01,1
3631,Nancy,Wilson,43,Female,Single,6,Bachelor's,Medical,6,23,2004-12-31,0
3632,Mark,Smith,40,Male,Single,9,Master's,Life Sciences,3,16.5,2019-01-01,1
3634,Jennifer,Smith,38,Female,Single,2,Master's,Life Sciences,6,18.7,2008-12-31,0
3645,Ashley,Lopez,30,Female,Single,5,Some College,Life Sciences,3,8,2020-01-01,1
3649,Elizabeth,Martin,34,Female,Married,16,Master's,Marketing,4,12.1,2020-12-31,0
3652,David,Jones,30,Male,Married,16,Bachelor's,Life Sciences,3,10,2016-12-31,0
3654,Michael,Johnson,40,Male,Married,13,Bachelor's,Medical,5,10,2024-01-01,0
3661,William,Lopez,39,Male,Married,1,Bachelor's,Human Resources,1,24.2,2001-12-31,0
3662,Mark,Moore,30,Male,Single,9,Bachelor's,Medical,1,1.1,2023-01-01,1
3664,Karen,Brown,46,Female,Married,2,Bachelor's,Marketing,8,30.8,1998-01-01,0
3668,William,Smith,46,Male,Divorced,2,Bachelor's,Life Sciences,4,13,2014-01-01,0
3669,Kimberly,Taylor,48,Female,Married,1,Bachelor's,Life Sciences,3,30.8,2016-01-01,0
3671,Ashley,Martinez,20,Female,Single,2,Bachelor's,Medical,1,2,2022-01-01,1
3678,James,Gonzalez,43,Male,Single,24,Master's,Medical,1,6.6,2017-12-31,0
3680,Sandra,Lopez,60,Female,Married,7,Bachelor's,Life Sciences,5,33,1995-01-01,0
3687,Paul,Anderson,30,Male,Single,5,Master's,Life Sciences,8,8,2023-01-01,0
3691,Kenneth,Martin,34,Male,Married,14,No Degree,Life Sciences,0,18.7,2008-01-01,0
3695,Nancy,Gonzalez,32,Female,Married,5,Master's,Other,3,6,2020-12-31,0
3703,Elizabeth,Wilson,58,Female,Married,7,Master's,Medical,7,34.1,2014-01-01,1
3704,Margaret,Jones,54,Female,Married,17,Bachelor's,Technical Degree,8,24.2,2014-01-01,0
3713,Anthony,Garcia,41,Male,Married,2,Master's,Life Sciences,1,7.7,2016-12-31,0
3715,Andrew,Jones,52,Male,Married,3,Bachelor's,Medical,2,28,2019-01-01,0
3731,Jennifer,Martin,35,Female,Married,8,Master's,Life Sciences,1,3,2020-12-31,1
3738,Sarah,Garcia,33,Female,Single,27,No Degree,Medical,1,6,2017-12-31,1
3740,Barbara,Hernandez,35,Female,Married,21,No Degree,Life Sciences,1,10,2014-01-01,0
3747,Steven,Williams,37,Male,Single,3,Bachelor's,Life Sciences,2,12,2019-01-01,0
3751,Kimberly,Hernandez,54,Female,Divorced,8,Bachelor's,Life Sciences,4,19,2022-01-01,0
3753,Sarah,Lopez,41,Female,Married,28,Master's,Life Sciences,0,23.1,2004-01-01,0
3757,Barbara,Taylor,48,Female,Married,29,No Degree,Medical,3,16.5,2024-01-01,0
3760,Christopher,Garcia,29,Male,Single,9,Doctoral/Professional,Other,0,4.4,2020-12-31,0
3768,Robert,Brown,31,Male,Married,5,No Degree,Life Sciences,6,8,2019-01-01,0
3772,Barbara,Anderson,32,Female,Single,2,Master's,Medical,1,6.6,2017-12-31,0
3779,William,Miller,20,Male,Single,7,No Degree,Life Sciences,1,1,2023-01-01,1
3790,Thomas,Smith,38,Male,Divorced,9,Master's,Medical,8,3.3,2023-01-01,0
3799,Steven,Martin,34,Male,Divorced,3,Some College,Life Sciences,6,14.3,2019-01-01,1
3806,Paul,Smith,24,Male,Divorced,29,Some College,Medical,5,8.8,2024-01-01,0
3809,Nancy,Jackson,34,Female,Married,2,Bachelor's,Life Sciences,4,6.6,2022-01-01,0
3813,Anthony,Miller,19,Male,Single,9,Some College,Life Sciences,1,1.1,2023-01-01,0
3814,Steven,Davis,33,Male,Single,18,Some College,Life Sciences,2,11,2022-01-01,0
3819,Ashley,Lopez,50,Female,Divorced,7,Some College,Medical,5,29,1996-12-31,0
3840,Christopher,Miller,44,Male,Married,10,Master's,Other,2,9.9,2020-01-01,0
3855,Linda,Johnson,48,Female,Divorced,7,Some College,Medical,5,31.9,1996-12-31,0
3861,Donna,Brown,38,Female,Single,9,Some College,Life Sciences,1,2.2,2022-01-01,0
3863,Ashley,Anderson,59,Female,Single,25,Bachelor's,Life Sciences,7,30.8,2003-01-01,0
3865,Ashley,Thomas,32,Female,Single,27,Some College,Medical,2,9.9,2020-12-31,0
3869,Mary,Johnson,32,Female,Divorced,26,No Degree,Technical Degree,1,5.5,2019-01-01,0
3880,Michael,Jackson,29,Male,Single,17,Bachelor's,Other,1,10,2014-01-01,0
3886,Matthew,Rodriguez,26,Male,Married,19,Master's,Medical,1,6,2017-12-31,0
3890,Lisa,Johnson,55,Female,Single,2,Bachelor's,Life Sciences,2,30,2019-01-01,1
3893,Nancy,Lopez,45,Female,Single,25,Bachelor's,Medical,3,22,2024-01-01,0
3895,Christopher,Gonzalez,45,Male,Married,6,Master's,Other,4,18.7,2024-01-01,0
3896,Michael,Wilson,43,Male,Divorced,9,Bachelor's,Life Sciences,8,20,2007-01-01,0
3907,Mark,Wilson,57,Male,Married,3,Bachelor's,Life Sciences,3,7.7,2023-01-01,0
3912,Lisa,Gonzalez,37,Female,Single,11,Bachelor's,Medical,4,8.8,2020-12-31,0
3921,Anthony,Miller,36,Male,Divorced,13,Doctoral/Professional,Marketing,5,17.6,2022-01-01,1
3922,Donald,Williams,28,Male,Married,12,Master's,Life Sciences,1,1.1,2023-01-01,1
3923,Paul,Miller,33,Male,Single,6,Master's,Life Sciences,1,18.7,2007-01-01,0
3927,Jessica,Martin,25,Female,Single,5,Some College,Life Sciences,0,6.6,2019-01-01,1
3940,Kenneth,Taylor,49,Male,Divorced,9,Bachelor's,Life Sciences,4,31,1995-01-01,0
3946,Charles,Moore,45,Male,Married,2,Some College,Medical,9,24.2,2004-01-01,0
3951,William,Davis,28,Male,Divorced,7,Master's,Life Sciences,1,11,2014-01-01,0
3953,Anthony,Wilson,30,Male,Married,1,Some College,Medical,1,13.2,2012-01-01,0
3972,Patricia,Williams,41,Female,Single,6,Bachelor's,Life Sciences,3,16,2023-01-01,0
3978,Michael,Jackson,36,Male,Divorced,6,Some College,Medical,6,7.7,2020-12-31,0
3986,Matthew,Davis,26,Male,Married,19,Master's,Medical,1,6.6,2017-12-31,0
3992,Andrew,Johnson,46,Male,Single,9,Some College,Medical,1,9,2015-01-01,1
3998,Barbara,Lopez,27,Female,Married,27,Bachelor's,Medical,4,12.1,2016-01-01,0
4008,Mary,Gonzalez,27,Female,Married,6,No Degree,Medical,1,11,2014-01-01,0
4013,Lisa,Wilson,35,Female,Married,2,Bachelor's,Marketing,1,2.2,2022-01-01,1
4019,Charles,Taylor,33,Male,Divorced,2,Bachelor's,Life Sciences,2,15,2016-12-31,0
4022,Paul,Hernandez,21,Male,Single,5,No Degree,Medical,1,3.3,2022-01-01,0
4024,Patricia,Garcia,22,Female,Divorced,11,Some College,Other,0,5,2020-01-01,0
4028,Lisa,Jackson,32,Female,Divorced,8,Doctoral/Professional,Life Sciences,3,7.7,2024-01-01,0
4030,David,Davis,39,Male,Married,9,Some College,Medical,1,11,2014-01-01,0
4036,Emily,Hernandez,39,Female,Divorced,13,Master's,Medical,6,21,2004-12-31,0
4042,James,Smith,42,Male,Married,24,Bachelor's,Medical,1,11,2014-01-01,0
4057,Richard,Rodriguez,34,Male,Divorced,8,Master's,Technical Degree,4,13.2,2016-12-31,0
4059,Matthew,Jones,27,Male,Married,2,Bachelor's,Life Sciences,1,4.4,2020-01-01,0
4070,Robert,Smith,42,Male,Single,17,Bachelor's,Life Sciences,2,6,2024-01-01,0
4072,Lisa,Gonzalez,28,Female,Single,1,Some College,Life Sciences,7,11,2016-12-31,1
4074,Anthony,Martin,22,Male,Single,1,Some College,Life Sciences,1,4.4,2020-01-01,0
4076,Linda,Moore,46,Female,Married,4,Some College,Marketing,2,28.6,2012-12-31,0
4089,Dorothy,Thomas,34,Female,Divorced,6,Master's,Life Sciences,6,13.2,2023-01-01,0
4102,David,Hernandez,52,Male,Married,1,Master's,Life Sciences,0,34,1991-01-01,0
4104,Paul,Anderson,58,Male,Single,16,Master's,Marketing,8,11,2022-01-01,0
4106,Barbara,Johnson,44,Female,Divorced,18,Bachelor's,Medical,2,20.9,2014-01-01,0
4107,Jessica,Garcia,37,Female,Married,25,Doctoral/Professional,Medical,3,16.5,2011-01-01,0
4116,Barbara,Brown,34,Female,Divorced,3,Bachelor's,Life Sciences,1,11,2012-12-31,0
4117,Nancy,Williams,32,Female,Single,7,Master's,Life Sciences,0,14.3,2012-01-01,0
4126,Joseph,Thomas,42,Male,Married,1,No Degree,Life Sciences,1,20,2004-01-01,0
4136,James,Hernandez,27,Male,Single,17,Bachelor's,Other,1,11,2014-01-01,0
4139,Emily,Jones,58,Female,Married,21,Bachelor's,Life Sciences,4,31.9,2023-01-01,0
4141,Thomas,Hernandez,28,Male,Divorced,1,Bachelor's,Life Sciences,0,6,2019-01-01,0
4154,Kenneth,Jones,42,Male,Single,23,Some College,Life Sciences,1,22,2004-01-01,0
4162,Margaret,Lopez,44,Female,Single,1,Some College,Life Sciences,6,10,2016-12-31,0
4163,Kenneth,Garcia,49,Male,Married,9,Master's,Life Sciences,3,11,2020-01-01,0
4167,Mark,Davis,54,Male,Married,5,Some College,Medical,4,26.4,2020-01-01,0
4169,Dorothy,Taylor,36,Female,Single,3,Doctoral/Professional,Technical Degree,3,20.9,2020-12-31,0
4179,John,Taylor,36,Male,Married,17,Some College,Marketing,2,12,2020-01-01,0
4182,Linda,Anderson,30,Female,Married,22,Master's,Other,0,10,2015-01-01,0
4184,Nancy,Rodriguez,36,Female,Single,18,No Degree,Medical,1,8,2016-01-01,0
4185,Andrew,Williams,48,Male,Single,2,Some College,Technical Degree,5,7,2023-01-01,0
4191,Karen,Hernandez,37,Female,Divorced,25,Some College,Medical,7,9,2017-12-31,0
4207,Betty,Martinez,39,Female,Single,2,Master's,Technical Degree,0,22,2004-12-31,0
4212,Mary,Miller,47,Female,Divorced,4,Bachelor's,Life Sciences,8,28,2001-12-31,0
4216,Robert,Martinez,38,Male,Divorced,12,Bachelor's,Life Sciences,2,13,2020-01-01,0
4221,Sandra,Thomas,38,Female,Single,2,Bachelor's,Medical,1,4,2020-01-01,0
4225,Thomas,Jackson,16,Male,Single,8,No Degree,Medical,1,0,2024-01-01,1
4232,John,Thomas,26,Male,Single,16,Bachelor's,Medical,1,5,2019-01-01,0
4233,Matthew,Thomas,40,Male,Married,1,Master's,Life Sciences,1,24.2,2001-12-31,0
4240,Jennifer,Rodriguez,32,Female,Single,6,Master's,Other,1,17.6,2008-01-01,0
4243,Kenneth,Lopez,48,Male,Married,28,No Degree,Medical,1,22,2004-01-01,0
4250,Emily,Hernandez,17,Female,Single,25,Bachelor's,Life Sciences,1,1.1,2023-01-01,0
4252,Barbara,Martinez,30,Female,Single,2,Master's,Technical Degree,0,11,2015-01-01,0
4258,Barbara,Garcia,41,Female,Single,20,Some College,Marketing,1,4.4,2020-01-01,1
4265,James,Lopez,28,Male,Married,16,No Degree,Life Sciences,8,4.4,2022-01-01,0
4266,Sarah,Lopez,51,Female,Single,1,No Degree,Medical,7,19.8,2009-12-31,0
4273,Joseph,Thomas,39,Male,Single,2,Master's,Life Sciences,1,22,2001-12-31,0
4277,William,Taylor,27,Male,Single,2,Bachelor's,Medical,2,6,2020-01-01,0
4278,Donna,Brown,40,Female,Married,14,Some College,Life Sciences,1,5,2019-01-01,0
4281,Michael,Martin,57,Male,Married,3,Bachelor's,Life Sciences,3,7,2023-01-01,0
4283,Kimberly,Johnson,38,Female,Single,9,Master's,Medical,9,22,2006-01-01,0
4284,Steven,Brown,36,Male,Married,2,Some College,Life Sciences,1,1.1,2023-01-01,0
4287,Elizabeth,Martinez,50,Female,Divorced,1,Master's,Medical,3,32,2016-12-31,0
4295,Donald,Hernandez,24,Male,Married,9,Bachelor's,Medical,1,5,2019-01-01,0
4308,Steven,Williams,28,Male,Divorced,1,Some College,Life Sciences,1,3.3,2020-12-31,0
4310,Christopher,Gonzalez,27,Male,Divorced,20,Some College,Marketing,2,10,2020-12-31,0
4315,Steven,Martinez,56,Male,Single,10,Master's,Medical,0,41.8,1987-01-01,0
4322,Mark,Miller,39,Male,Single,24,No Degree,Life Sciences,7,19.8,2016-12-31,0
4328,Paul,Hernandez,27,Male,Single,24,Some College,Life Sciences,1,1,2023-01-01,1
4331,Thomas,Miller,23,Male,Single,10,No Degree,Medical,1,2,2022-01-01,0
4332,Robert,Taylor,29,Male,Divorced,3,Some College,Medical,1,4.4,2020-01-01,0
4352,Andrew,Jones,32,Male,Single,10,Bachelor's,Marketing,1,11,2014-01-01,0
4357,Nancy,Anderson,45,Female,Married,9,Master's,Life Sciences,1,15,2008-12-31,0
4361,John,Wilson,37,Male,Married,10,No Degree,Medical,1,21,2003-01-01,0
4365,Dorothy,Gonzalez,33,Female,Single,29,Master's,Medical,1,14,2011-01-01,1
4367,Dorothy,Gonzalez,19,Female,Single,1,No Degree,Technical Degree,0,1.1,2024-01-01,1
4376,Linda,Miller,40,Female,Married,26,Bachelor's,Marketing,5,25.3,2004-01-01,0
4377,Mark,Thomas,24,Male,Single,7,Bachelor's,Other,0,8,2016-12-31,1
4387,Nancy,Martinez,27,Female,Married,1,No Degree,Medical,1,12.1,2012-12-31,0
